D=100, T_easy_noise_m0_d0_a0, precision: C1 0.951 +- 0.124	  *
D=100, T_easy_noise_m0_d0_a0, recall:    C1 0.954 +- 0.104	  *

D=100, T_easy_noise_m0_d1_a0, precision: C1 0.926 +- 0.119	  *
D=100, T_easy_noise_m0_d1_a0, recall:    C1 0.944 +- 0.139	  *

D=100, T_easy_noise_m0_d2_a0, precision: C1 0.946 +- 0.088	  *
D=100, T_easy_noise_m0_d2_a0, recall:    C1 0.941 +- 0.048	  *

D=100, T_easy_noise_m0_d3_a0, precision: C1 0.991 +- 0.011	  *
D=100, T_easy_noise_m0_d3_a0, recall:    C1 0.970 +- 0.084	  *

D=100, T_easy_noise_m0_d4_a0, precision: C1 0.960 +- 0.095	  *
D=100, T_easy_noise_m0_d4_a0, recall:    C1 0.958 +- 0.132	  *

D=100, T_easy_noise_m1_d0_a0, precision: C1 0.962 +- 0.104	  *
D=100, T_easy_noise_m1_d0_a0, recall:    C1 0.941 +- 0.131	  *

D=100, T_easy_noise_m1_d1_a0, precision: C1 0.971 +- 0.100	  *
D=100, T_easy_noise_m1_d1_a0, recall:    C1 0.909 +- 0.164	  *

D=100, T_easy_noise_m1_d2_a0, precision: C1 0.976 +- 0.056	  *
D=100, T_easy_noise_m1_d2_a0, recall:    C1 0.961 +- 0.105	  *

D=100, T_easy_noise_m1_d3_a0, precision: C1 0.975 +- 0.021	  *
D=100, T_easy_noise_m1_d3_a0, recall:    C1 0.930 +- 0.100	  *

D=100, T_easy_noise_m1_d4_a0, precision: C1 0.975 +- 0.112	  *
D=100, T_easy_noise_m1_d4_a0, recall:    C1 0.937 +- 0.126	  *

D=100, T_easy_noise_m2_d0_a0, precision: C1 0.981 +- 0.036	  *
D=100, T_easy_noise_m2_d0_a0, recall:    C1 0.966 +- 0.030	  *

D=100, T_easy_noise_m2_d1_a0, precision: C1 0.960 +- 0.142	  *
D=100, T_easy_noise_m2_d1_a0, recall:    C1 0.947 +- 0.138	  *

D=100, T_easy_noise_m2_d2_a0, precision: C1 0.982 +- 0.113	  *
D=100, T_easy_noise_m2_d2_a0, recall:    C1 0.954 +- 0.117	  *

D=100, T_easy_noise_m2_d3_a0, precision: C1 0.982 +- 0.013	  *
D=100, T_easy_noise_m2_d3_a0, recall:    C1 0.980 +- 0.066	  *

D=100, T_easy_noise_m2_d4_a0, precision: C1 0.975 +- 0.051	  *
D=100, T_easy_noise_m2_d4_a0, recall:    C1 0.967 +- 0.085	  *

D=100, T_easy_noise_m3_d0_a0, precision: C1 0.946 +- 0.100	  *
D=100, T_easy_noise_m3_d0_a0, recall:    C1 0.965 +- 0.146	  *

D=100, T_easy_noise_m3_d1_a0, precision: C1 0.978 +- 0.025	  *
D=100, T_easy_noise_m3_d1_a0, recall:    C1 0.943 +- 0.138	  *

D=100, T_easy_noise_m3_d2_a0, precision: C1 0.978 +- 0.064	  *
D=100, T_easy_noise_m3_d2_a0, recall:    C1 0.970 +- 0.022	  *

D=100, T_easy_noise_m3_d3_a0, precision: C1 0.992 +- 0.013	  *
D=100, T_easy_noise_m3_d3_a0, recall:    C1 0.970 +- 0.026	  *

D=100, T_easy_noise_m3_d4_a0, precision: C1 0.954 +- 0.137	  *
D=100, T_easy_noise_m3_d4_a0, recall:    C1 0.949 +- 0.107	  *

D=100, T_easy_noise_m4_d0_a0, precision: C1 0.968 +- 0.112	  *
D=100, T_easy_noise_m4_d0_a0, recall:    C1 0.951 +- 0.116	  *

D=100, T_easy_noise_m4_d1_a0, precision: C1 0.947 +- 0.087	  *
D=100, T_easy_noise_m4_d1_a0, recall:    C1 0.925 +- 0.128	  *

D=100, T_easy_noise_m4_d2_a0, precision: C1 0.963 +- 0.103	  *
D=100, T_easy_noise_m4_d2_a0, recall:    C1 0.956 +- 0.112	  *

D=100, T_easy_noise_m4_d3_a0, precision: C1 0.983 +- 0.017	  *
D=100, T_easy_noise_m4_d3_a0, recall:    C1 0.960 +- 0.038	  *

D=100, T_easy_noise_m4_d4_a0, precision: C1 0.953 +- 0.067	  *
D=100, T_easy_noise_m4_d4_a0, recall:    C1 0.950 +- 0.114	  *


T-Easy & 100 & $0.97 \pm 0.088$ & $0.95 \pm 0.11$ & 25/25\\
D=100, T_hard_noise_m0_d0_a0, precision: C1 0.696 +- 0.246	  *
D=100, T_hard_noise_m0_d0_a0, recall:    C1 0.790 +- 0.202	  *

D=100, T_hard_noise_m0_d1_a0, precision: C1 0.852 +- 0.230	  *
D=100, T_hard_noise_m0_d1_a0, recall:    C1 0.836 +- 0.231	  *

D=100, T_hard_noise_m0_d2_a0, precision: C1 0.919 +- 0.212	  *
D=100, T_hard_noise_m0_d2_a0, recall:    C1 0.796 +- 0.233	  *

D=100, T_hard_noise_m0_d3_a0, precision: C1 0.010 +- 0.100	
D=100, T_hard_noise_m0_d3_a0, recall:    C1 0.000 +- 0.000	

D=100, T_hard_noise_m0_d4_a0, precision: C1 0.779 +- 0.216	  *
D=100, T_hard_noise_m0_d4_a0, recall:    C1 0.913 +- 0.159	  *

D=100, T_hard_noise_m1_d0_a0, precision: C1 0.855 +- 0.208	  *
D=100, T_hard_noise_m1_d0_a0, recall:    C1 0.884 +- 0.189	  *

D=100, T_hard_noise_m1_d1_a0, precision: C1 0.784 +- 0.230	  *
D=100, T_hard_noise_m1_d1_a0, recall:    C1 0.862 +- 0.187	  *

D=100, T_hard_noise_m1_d2_a0, precision: C1 0.827 +- 0.242	  *
D=100, T_hard_noise_m1_d2_a0, recall:    C1 0.704 +- 0.190	  *

D=100, T_hard_noise_m1_d3_a0, precision: C1 0.854 +- 0.175	  *
D=100, T_hard_noise_m1_d3_a0, recall:    C1 0.908 +- 0.178	  *

D=100, T_hard_noise_m1_d4_a0, precision: C1 0.871 +- 0.187	  *
D=100, T_hard_noise_m1_d4_a0, recall:    C1 0.891 +- 0.181	  *

D=100, T_hard_noise_m2_d0_a0, precision: C1 0.870 +- 0.200	  *
D=100, T_hard_noise_m2_d0_a0, recall:    C1 0.879 +- 0.197	  *

D=100, T_hard_noise_m2_d1_a0, precision: C1 0.824 +- 0.262	  *
D=100, T_hard_noise_m2_d1_a0, recall:    C1 0.640 +- 0.259	  *

D=100, T_hard_noise_m2_d2_a0, precision: C1 0.909 +- 0.211	  *
D=100, T_hard_noise_m2_d2_a0, recall:    C1 0.891 +- 0.168	  *

D=100, T_hard_noise_m2_d3_a0, precision: C1 0.915 +- 0.152	  *
D=100, T_hard_noise_m2_d3_a0, recall:    C1 0.840 +- 0.150	  *

D=100, T_hard_noise_m2_d4_a0, precision: C1 0.841 +- 0.235	  *
D=100, T_hard_noise_m2_d4_a0, recall:    C1 0.850 +- 0.201	  *

D=100, T_hard_noise_m3_d0_a0, precision: C1 0.727 +- 0.268	  *
D=100, T_hard_noise_m3_d0_a0, recall:    C1 0.779 +- 0.195	  *

D=100, T_hard_noise_m3_d1_a0, precision: C1 0.849 +- 0.202	  *
D=100, T_hard_noise_m3_d1_a0, recall:    C1 0.836 +- 0.227	  *

D=100, T_hard_noise_m3_d2_a0, precision: C1 0.840 +- 0.241	  *
D=100, T_hard_noise_m3_d2_a0, recall:    C1 0.804 +- 0.249	  *

D=100, T_hard_noise_m3_d3_a0, precision: C1 0.850 +- 0.202	  *
D=100, T_hard_noise_m3_d3_a0, recall:    C1 0.802 +- 0.213	  *

D=100, T_hard_noise_m3_d4_a0, precision: C1 0.889 +- 0.216	  *
D=100, T_hard_noise_m3_d4_a0, recall:    C1 0.876 +- 0.233	  *

D=100, T_hard_noise_m4_d0_a0, precision: C1 0.828 +- 0.254	  *
D=100, T_hard_noise_m4_d0_a0, recall:    C1 0.744 +- 0.282	  *

D=100, T_hard_noise_m4_d1_a0, precision: C1 0.785 +- 0.309	  *
D=100, T_hard_noise_m4_d1_a0, recall:    C1 0.654 +- 0.323	  *

D=100, T_hard_noise_m4_d2_a0, precision: C1 0.872 +- 0.207	  *
D=100, T_hard_noise_m4_d2_a0, recall:    C1 0.828 +- 0.212	  *

D=100, T_hard_noise_m4_d3_a0, precision: C1 0.813 +- 0.253	  *
D=100, T_hard_noise_m4_d3_a0, recall:    C1 0.869 +- 0.252	  *

D=100, T_hard_noise_m4_d4_a0, precision: C1 0.717 +- 0.219	  *
D=100, T_hard_noise_m4_d4_a0, recall:    C1 0.849 +- 0.171	  *


T-Hard & 100 & $0.83 \pm 0.23$ & $0.82 \pm 0.23$ & 24/25\\
D=1000, T_easy_noise_m0_d0_a0, precision: C1 0.999 +- 0.002	  *
D=1000, T_easy_noise_m0_d0_a0, recall:    C1 0.996 +- 0.015	  *

D=1000, T_easy_noise_m0_d1_a0, precision: C1 0.999 +- 0.005	  *
D=1000, T_easy_noise_m0_d1_a0, recall:    C1 0.998 +- 0.004	  *

D=1000, T_easy_noise_m0_d2_a0, precision: C1 0.999 +- 0.004	  *
D=1000, T_easy_noise_m0_d2_a0, recall:    C1 0.998 +- 0.005	  *

D=1000, T_easy_noise_m0_d3_a0, precision: C1 0.998 +- 0.005	  *
D=1000, T_easy_noise_m0_d3_a0, recall:    C1 0.996 +- 0.011	  *

D=1000, T_easy_noise_m0_d4_a0, precision: C1 0.999 +- 0.002	  *
D=1000, T_easy_noise_m0_d4_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, T_easy_noise_m1_d0_a0, precision: C1 0.998 +- 0.007	  *
D=1000, T_easy_noise_m1_d0_a0, recall:    C1 0.992 +- 0.049	  *

D=1000, T_easy_noise_m1_d1_a0, precision: C1 0.999 +- 0.004	  *
D=1000, T_easy_noise_m1_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m1_d2_a0, precision: C1 0.998 +- 0.008	  *
D=1000, T_easy_noise_m1_d2_a0, recall:    C1 0.997 +- 0.006	  *

D=1000, T_easy_noise_m1_d3_a0, precision: C1 0.999 +- 0.001	  *
D=1000, T_easy_noise_m1_d3_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m1_d4_a0, precision: C1 0.999 +- 0.004	  *
D=1000, T_easy_noise_m1_d4_a0, recall:    C1 0.999 +- 0.002	  *

D=1000, T_easy_noise_m2_d0_a0, precision: C1 0.998 +- 0.009	  *
D=1000, T_easy_noise_m2_d0_a0, recall:    C1 0.990 +- 0.093	  *

D=1000, T_easy_noise_m2_d1_a0, precision: C1 0.996 +- 0.021	  *
D=1000, T_easy_noise_m2_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m2_d2_a0, precision: C1 0.997 +- 0.007	  *
D=1000, T_easy_noise_m2_d2_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, T_easy_noise_m2_d3_a0, precision: C1 0.987 +- 0.032	  *
D=1000, T_easy_noise_m2_d3_a0, recall:    C1 0.991 +- 0.026	  *

D=1000, T_easy_noise_m2_d4_a0, precision: C1 0.997 +- 0.009	  *
D=1000, T_easy_noise_m2_d4_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, T_easy_noise_m3_d0_a0, precision: C1 0.998 +- 0.008	  *
D=1000, T_easy_noise_m3_d0_a0, recall:    C1 0.998 +- 0.004	  *

D=1000, T_easy_noise_m3_d1_a0, precision: C1 0.998 +- 0.007	  *
D=1000, T_easy_noise_m3_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m3_d2_a0, precision: C1 0.999 +- 0.005	  *
D=1000, T_easy_noise_m3_d2_a0, recall:    C1 0.993 +- 0.034	  *

D=1000, T_easy_noise_m3_d3_a0, precision: C1 0.998 +- 0.009	  *
D=1000, T_easy_noise_m3_d3_a0, recall:    C1 0.995 +- 0.006	  *

D=1000, T_easy_noise_m3_d4_a0, precision: C1 0.998 +- 0.005	  *
D=1000, T_easy_noise_m3_d4_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, T_easy_noise_m4_d0_a0, precision: C1 0.999 +- 0.006	  *
D=1000, T_easy_noise_m4_d0_a0, recall:    C1 0.988 +- 0.096	  *

D=1000, T_easy_noise_m4_d1_a0, precision: C1 0.998 +- 0.008	  *
D=1000, T_easy_noise_m4_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m4_d2_a0, precision: C1 0.997 +- 0.015	  *
D=1000, T_easy_noise_m4_d2_a0, recall:    C1 0.995 +- 0.006	  *

D=1000, T_easy_noise_m4_d3_a0, precision: C1 0.997 +- 0.010	  *
D=1000, T_easy_noise_m4_d3_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, T_easy_noise_m4_d4_a0, precision: C1 0.999 +- 0.003	  *
D=1000, T_easy_noise_m4_d4_a0, recall:    C1 0.999 +- 0.002	  *


T-Easy & 1000 & $1.0 \pm 0.01$ & $1.0 \pm 0.03$ & 25/25\\
D=1000, T_hard_noise_m0_d0_a0, precision: C1 0.960 +- 0.129	  *
D=1000, T_hard_noise_m0_d0_a0, recall:    C1 0.960 +- 0.169	  *

D=1000, T_hard_noise_m0_d1_a0, precision: C1 0.953 +- 0.125	  *
D=1000, T_hard_noise_m0_d1_a0, recall:    C1 0.970 +- 0.103	  *

D=1000, T_hard_noise_m0_d2_a0, precision: C1 0.917 +- 0.187	  *
D=1000, T_hard_noise_m0_d2_a0, recall:    C1 0.918 +- 0.188	  *

D=1000, T_hard_noise_m0_d3_a0, precision: C1 0.962 +- 0.121	  *
D=1000, T_hard_noise_m0_d3_a0, recall:    C1 0.951 +- 0.164	  *

D=1000, T_hard_noise_m0_d4_a0, precision: C1 0.961 +- 0.141	  *
D=1000, T_hard_noise_m0_d4_a0, recall:    C1 0.957 +- 0.130	  *

D=1000, T_hard_noise_m1_d0_a0, precision: C1 0.934 +- 0.179	  *
D=1000, T_hard_noise_m1_d0_a0, recall:    C1 0.928 +- 0.178	  *

D=1000, T_hard_noise_m1_d1_a0, precision: C1 0.973 +- 0.113	  *
D=1000, T_hard_noise_m1_d1_a0, recall:    C1 0.955 +- 0.157	  *

D=1000, T_hard_noise_m1_d2_a0, precision: C1 0.953 +- 0.140	  *
D=1000, T_hard_noise_m1_d2_a0, recall:    C1 0.962 +- 0.149	  *

D=1000, T_hard_noise_m1_d3_a0, precision: C1 0.957 +- 0.168	  *
D=1000, T_hard_noise_m1_d3_a0, recall:    C1 0.891 +- 0.259	  *

D=1000, T_hard_noise_m1_d4_a0, precision: C1 0.971 +- 0.125	  *
D=1000, T_hard_noise_m1_d4_a0, recall:    C1 0.963 +- 0.127	  *

D=1000, T_hard_noise_m2_d0_a0, precision: C1 0.921 +- 0.156	  *
D=1000, T_hard_noise_m2_d0_a0, recall:    C1 0.908 +- 0.154	  *

D=1000, T_hard_noise_m2_d1_a0, precision: C1 0.974 +- 0.077	  *
D=1000, T_hard_noise_m2_d1_a0, recall:    C1 0.983 +- 0.053	  *

D=1000, T_hard_noise_m2_d2_a0, precision: C1 0.910 +- 0.194	  *
D=1000, T_hard_noise_m2_d2_a0, recall:    C1 0.918 +- 0.196	  *

D=1000, T_hard_noise_m2_d3_a0, precision: C1 0.948 +- 0.163	  *
D=1000, T_hard_noise_m2_d3_a0, recall:    C1 0.912 +- 0.210	  *

D=1000, T_hard_noise_m2_d4_a0, precision: C1 0.951 +- 0.097	  *
D=1000, T_hard_noise_m2_d4_a0, recall:    C1 0.969 +- 0.093	  *

D=1000, T_hard_noise_m3_d0_a0, precision: C1 0.946 +- 0.138	  *
D=1000, T_hard_noise_m3_d0_a0, recall:    C1 0.939 +- 0.190	  *

D=1000, T_hard_noise_m3_d1_a0, precision: C1 0.976 +- 0.068	  *
D=1000, T_hard_noise_m3_d1_a0, recall:    C1 0.969 +- 0.096	  *

D=1000, T_hard_noise_m3_d2_a0, precision: C1 0.947 +- 0.179	  *
D=1000, T_hard_noise_m3_d2_a0, recall:    C1 0.959 +- 0.160	  *

D=1000, T_hard_noise_m3_d3_a0, precision: C1 0.965 +- 0.130	  *
D=1000, T_hard_noise_m3_d3_a0, recall:    C1 0.964 +- 0.123	  *

D=1000, T_hard_noise_m3_d4_a0, precision: C1 0.060 +- 0.239	
D=1000, T_hard_noise_m3_d4_a0, recall:    C1 0.000 +- 0.001	

D=1000, T_hard_noise_m4_d0_a0, precision: C1 0.939 +- 0.188	  *
D=1000, T_hard_noise_m4_d0_a0, recall:    C1 0.900 +- 0.201	  *

D=1000, T_hard_noise_m4_d1_a0, precision: C1 0.961 +- 0.119	  *
D=1000, T_hard_noise_m4_d1_a0, recall:    C1 0.966 +- 0.126	  *

D=1000, T_hard_noise_m4_d2_a0, precision: C1 0.963 +- 0.137	  *
D=1000, T_hard_noise_m4_d2_a0, recall:    C1 0.975 +- 0.120	  *

D=1000, T_hard_noise_m4_d3_a0, precision: C1 0.970 +- 0.110	  *
D=1000, T_hard_noise_m4_d3_a0, recall:    C1 0.915 +- 0.207	  *

D=1000, T_hard_noise_m4_d4_a0, precision: C1 0.958 +- 0.121	  *
D=1000, T_hard_noise_m4_d4_a0, recall:    C1 0.949 +- 0.104	  *


T-Hard & 1000 & $0.95 \pm 0.14$ & $0.94 \pm 0.16$ & 24/25\\
D=10000, T_easy_noise_m0_d0_a0, precision: C1 1.000 +- 0.003	  *
D=10000, T_easy_noise_m0_d0_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_easy_noise_m0_d1_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m0_d1_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_easy_noise_m0_d2_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m0_d2_a0, recall:    C1 0.999 +- 0.001	  *

D=10000, T_easy_noise_m0_d3_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m0_d3_a0, recall:    C1 0.991 +- 0.082	  *

D=10000, T_easy_noise_m0_d4_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m0_d4_a0, recall:    C1 0.999 +- 0.003	  *

D=10000, T_easy_noise_m1_d0_a0, precision: C1 0.999 +- 0.003	  *
D=10000, T_easy_noise_m1_d0_a0, recall:    C1 0.999 +- 0.004	  *

D=10000, T_easy_noise_m1_d1_a0, precision: C1 1.000 +- 0.003	  *
D=10000, T_easy_noise_m1_d1_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_easy_noise_m1_d2_a0, precision: C1 0.999 +- 0.005	  *
D=10000, T_easy_noise_m1_d2_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_easy_noise_m1_d3_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m1_d3_a0, recall:    C1 0.999 +- 0.003	  *

D=10000, T_easy_noise_m1_d4_a0, precision: C1 1.000 +- 0.003	  *
D=10000, T_easy_noise_m1_d4_a0, recall:    C1 1.000 +- 0.002	  *

