D=1000, D_strict_noise_m0_d0_a0, precision: C1 0.999 +- 0.003	  *
D=1000, D_strict_noise_m0_d0_a0, recall:    C1 0.997 +- 0.005	  *

D=1000, D_strict_noise_m0_d1_a0, precision: C1 0.998 +- 0.004	  *
D=1000, D_strict_noise_m0_d1_a0, recall:    C1 0.995 +- 0.022	  *

D=1000, D_strict_noise_m0_d2_a0, precision: C1 0.998 +- 0.003	  *
D=1000, D_strict_noise_m0_d2_a0, recall:    C1 0.997 +- 0.005	  *

D=1000, D_strict_noise_m0_d3_a0, precision: C1 0.999 +- 0.003	  *
D=1000, D_strict_noise_m0_d3_a0, recall:    C1 0.998 +- 0.002	  *

D=1000, D_strict_noise_m0_d4_a0, precision: C1 0.998 +- 0.005	  *
D=1000, D_strict_noise_m0_d4_a0, recall:    C1 0.993 +- 0.008	  *

D=1000, D_strict_noise_m1_d0_a0, precision: C1 0.999 +- 0.004	  *
D=1000, D_strict_noise_m1_d0_a0, recall:    C1 0.996 +- 0.020	  *

D=1000, D_strict_noise_m1_d1_a0, precision: C1 0.477 +- 0.305	
D=1000, D_strict_noise_m1_d1_a0, recall:    C1 0.020 +- 0.021	

D=1000, D_strict_noise_m1_d2_a0, precision: C1 0.376 +- 0.398	
D=1000, D_strict_noise_m1_d2_a0, recall:    C1 0.008 +- 0.016	

D=1000, D_strict_noise_m1_d3_a0, precision: C1 0.402 +- 0.401	
D=1000, D_strict_noise_m1_d3_a0, recall:    C1 0.007 +- 0.012	

D=1000, D_strict_noise_m1_d4_a0, precision: C1 0.548 +- 0.295	
D=1000, D_strict_noise_m1_d4_a0, recall:    C1 0.348 +- 0.244	

D=1000, D_strict_noise_m2_d0_a0, precision: C1 0.999 +- 0.003	  *
D=1000, D_strict_noise_m2_d0_a0, recall:    C1 0.996 +- 0.005	  *

D=1000, D_strict_noise_m2_d1_a0, precision: C1 0.999 +- 0.003	  *
D=1000, D_strict_noise_m2_d1_a0, recall:    C1 0.997 +- 0.003	  *

D=1000, D_strict_noise_m2_d2_a0, precision: C1 0.999 +- 0.001	  *
D=1000, D_strict_noise_m2_d2_a0, recall:    C1 0.996 +- 0.006	  *

D=1000, D_strict_noise_m2_d3_a0, precision: C1 0.993 +- 0.055	  *
D=1000, D_strict_noise_m2_d3_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, D_strict_noise_m2_d4_a0, precision: C1 0.997 +- 0.008	  *
D=1000, D_strict_noise_m2_d4_a0, recall:    C1 0.996 +- 0.004	  *

D=1000, D_strict_noise_m3_d0_a0, precision: C1 0.998 +- 0.006	  *
D=1000, D_strict_noise_m3_d0_a0, recall:    C1 0.998 +- 0.003	  *

D=1000, D_strict_noise_m3_d1_a0, precision: C1 0.998 +- 0.002	  *
D=1000, D_strict_noise_m3_d1_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, D_strict_noise_m3_d2_a0, precision: C1 0.480 +- 0.451	
D=1000, D_strict_noise_m3_d2_a0, recall:    C1 0.033 +- 0.053	

D=1000, D_strict_noise_m3_d3_a0, precision: C1 0.997 +- 0.006	  *
D=1000, D_strict_noise_m3_d3_a0, recall:    C1 0.997 +- 0.004	  *

D=1000, D_strict_noise_m3_d4_a0, precision: C1 0.997 +- 0.007	  *
D=1000, D_strict_noise_m3_d4_a0, recall:    C1 0.996 +- 0.004	  *

D=1000, D_strict_noise_m4_d0_a0, precision: C1 0.998 +- 0.008	  *
D=1000, D_strict_noise_m4_d0_a0, recall:    C1 0.997 +- 0.008	  *

D=1000, D_strict_noise_m4_d1_a0, precision: C1 0.998 +- 0.004	  *
