D=1000, H_strict_noise_m0_d0_a0, precision: C1 0.765 +- 0.333	  *
D=1000, H_strict_noise_m0_d0_a0, recall:    C1 0.683 +- 0.345	  *

D=1000, H_strict_noise_m0_d1_a0, precision: C1 0.541 +- 0.441	
D=1000, H_strict_noise_m0_d1_a0, recall:    C1 0.126 +- 0.136	

D=1000, H_strict_noise_m0_d2_a0, precision: C1 0.626 +- 0.356	
D=1000, H_strict_noise_m0_d2_a0, recall:    C1 0.483 +- 0.345	

D=1000, H_strict_noise_m0_d3_a0, precision: C1 0.619 +- 0.311	  *
D=1000, H_strict_noise_m0_d3_a0, recall:    C1 0.755 +- 0.319	  *

D=1000, H_strict_noise_m0_d4_a0, precision: C1 0.196 +- 0.386	
D=1000, H_strict_noise_m0_d4_a0, recall:    C1 0.002 +- 0.005	

D=1000, H_strict_noise_m1_d0_a0, precision: C1 0.308 +- 0.462	
D=1000, H_strict_noise_m1_d0_a0, recall:    C1 0.021 +- 0.040	

D=1000, H_strict_noise_m1_d1_a0, precision: C1 0.141 +- 0.332	
D=1000, H_strict_noise_m1_d1_a0, recall:    C1 0.004 +- 0.015	

D=1000, H_strict_noise_m1_d2_a0, precision: C1 0.310 +- 0.452	
D=1000, H_strict_noise_m1_d2_a0, recall:    C1 0.037 +- 0.066	

D=1000, H_strict_noise_m1_d3_a0, precision: C1 0.710 +- 0.324	  *
D=1000, H_strict_noise_m1_d3_a0, recall:    C1 0.685 +- 0.340	  *

D=1000, H_strict_noise_m1_d4_a0, precision: C1 0.472 +- 0.467	
D=1000, H_strict_noise_m1_d4_a0, recall:    C1 0.061 +- 0.084	

D=1000, H_strict_noise_m2_d0_a0, precision: C1 0.010 +- 0.100	
D=1000, H_strict_noise_m2_d0_a0, recall:    C1 0.000 +- 0.001	

D=1000, H_strict_noise_m2_d1_a0, precision: C1 0.627 +- 0.270	  *
D=1000, H_strict_noise_m2_d1_a0, recall:    C1 0.778 +- 0.234	  *

D=1000, H_strict_noise_m2_d2_a0, precision: C1 0.291 +- 0.449	
D=1000, H_strict_noise_m2_d2_a0, recall:    C1 0.029 +- 0.059	

D=1000, H_strict_noise_m2_d3_a0, precision: C1 0.651 +- 0.271	  *
D=1000, H_strict_noise_m2_d3_a0, recall:    C1 0.515 +- 0.192	  *

D=1000, H_strict_noise_m2_d4_a0, precision: C1 0.316 +- 0.457	
D=1000, H_strict_noise_m2_d4_a0, recall:    C1 0.038 +- 0.071	

D=1000, H_strict_noise_m3_d0_a0, precision: C1 0.656 +- 0.323	  *
D=1000, H_strict_noise_m3_d0_a0, recall:    C1 0.575 +- 0.267	  *

D=1000, H_strict_noise_m3_d1_a0, precision: C1 0.445 +- 0.468	
D=1000, H_strict_noise_m3_d1_a0, recall:    C1 0.069 +- 0.094	

D=1000, H_strict_noise_m3_d2_a0, precision: C1 0.400 +- 0.468	
D=1000, H_strict_noise_m3_d2_a0, recall:    C1 0.071 +- 0.107	

D=1000, H_strict_noise_m3_d3_a0, precision: C1 0.270 +- 0.430	
D=1000, H_strict_noise_m3_d3_a0, recall:    C1 0.003 +- 0.006	

D=1000, H_strict_noise_m3_d4_a0, precision: C1 0.610 +- 0.263	  *
D=1000, H_strict_noise_m3_d4_a0, recall:    C1 0.782 +- 0.140	  *

D=1000, H_strict_noise_m4_d0_a0, precision: C1 0.762 +- 0.391	  *
D=1000, H_strict_noise_m4_d0_a0, recall:    C1 0.562 +- 0.401	  *

D=1000, H_strict_noise_m4_d1_a0, precision: C1 0.010 +- 0.100	
D=1000, H_strict_noise_m4_d1_a0, recall:    C1 0.000 +- 0.000	

D=1000, H_strict_noise_m4_d2_a0, precision: C1 0.144 +- 0.347	
D=1000, H_strict_noise_m4_d2_a0, recall:    C1 0.009 +- 0.026	

D=1000, H_strict_noise_m4_d3_a0, precision: C1 0.608 +- 0.441	
D=1000, H_strict_noise_m4_d3_a0, recall:    C1 0.328 +- 0.345	

D=1000, H_strict_noise_m4_d4_a0, precision: C1 0.185 +- 0.386	
D=1000, H_strict_noise_m4_d4_a0, recall:    C1 0.002 +- 0.005	


H-Strict & 1000 & $0.43 \pm 0.44$ & $0.26 \pm 0.36$ & 8/25\\
