D=1000, T_strict_noise_m0_d0_a0, precision: C1 0.701 +- 0.356	  *
D=1000, T_strict_noise_m0_d0_a0, recall:    C1 0.645 +- 0.362	  *

D=1000, T_strict_noise_m0_d1_a0, precision: C1 0.669 +- 0.288	  *
D=1000, T_strict_noise_m0_d1_a0, recall:    C1 0.784 +- 0.311	  *

D=1000, T_strict_noise_m0_d2_a0, precision: C1 0.569 +- 0.427	
D=1000, T_strict_noise_m0_d2_a0, recall:    C1 0.448 +- 0.409	

D=1000, T_strict_noise_m0_d3_a0, precision: C1 0.472 +- 0.444	
D=1000, T_strict_noise_m0_d3_a0, recall:    C1 0.115 +- 0.152	

D=1000, T_strict_noise_m0_d4_a0, precision: C1 0.522 +- 0.302	
D=1000, T_strict_noise_m0_d4_a0, recall:    C1 0.178 +- 0.150	

D=1000, T_strict_noise_m1_d0_a0, precision: C1 0.523 +- 0.352	
D=1000, T_strict_noise_m1_d0_a0, recall:    C1 0.076 +- 0.081	

D=1000, T_strict_noise_m1_d1_a0, precision: C1 0.248 +- 0.415	
D=1000, T_strict_noise_m1_d1_a0, recall:    C1 0.001 +- 0.002	

D=1000, T_strict_noise_m1_d2_a0, precision: C1 0.615 +- 0.343	  *
D=1000, T_strict_noise_m1_d2_a0, recall:    C1 0.641 +- 0.376	  *

D=1000, T_strict_noise_m1_d3_a0, precision: C1 0.534 +- 0.382	
D=1000, T_strict_noise_m1_d3_a0, recall:    C1 0.443 +- 0.352	

D=1000, T_strict_noise_m1_d4_a0, precision: C1 0.648 +- 0.352	  *
D=1000, T_strict_noise_m1_d4_a0, recall:    C1 0.580 +- 0.362	  *

D=1000, T_strict_noise_m2_d0_a0, precision: C1 0.517 +- 0.438	
D=1000, T_strict_noise_m2_d0_a0, recall:    C1 0.042 +- 0.078	

D=1000, T_strict_noise_m2_d1_a0, precision: C1 0.636 +- 0.429	
D=1000, T_strict_noise_m2_d1_a0, recall:    C1 0.188 +- 0.278	

D=1000, T_strict_noise_m2_d2_a0, precision: C1 0.639 +- 0.290	  *
D=1000, T_strict_noise_m2_d2_a0, recall:    C1 0.752 +- 0.267	  *

D=1000, T_strict_noise_m2_d3_a0, precision: C1 0.185 +- 0.384	
D=1000, T_strict_noise_m2_d3_a0, recall:    C1 0.074 +- 0.199	

D=1000, T_strict_noise_m2_d4_a0, precision: C1 0.272 +- 0.416	
D=1000, T_strict_noise_m2_d4_a0, recall:    C1 0.120 +- 0.304	

D=1000, T_strict_noise_m3_d0_a0, precision: C1 0.639 +- 0.438	
D=1000, T_strict_noise_m3_d0_a0, recall:    C1 0.353 +- 0.380	

D=1000, T_strict_noise_m3_d1_a0, precision: C1 0.150 +- 0.355	
D=1000, T_strict_noise_m3_d1_a0, recall:    C1 0.002 +- 0.007	

D=1000, T_strict_noise_m3_d2_a0, precision: C1 0.020 +- 0.141	
D=1000, T_strict_noise_m3_d2_a0, recall:    C1 0.000 +- 0.001	

