D=5000, T_strict_noise_m0_d0_a0, precision: C1 0.886 +- 0.156	  *
D=5000, T_strict_noise_m0_d0_a0, recall:    C1 0.858 +- 0.217	  *

D=5000, T_strict_noise_m0_d1_a0, precision: C1 0.886 +- 0.191	  *
D=5000, T_strict_noise_m0_d1_a0, recall:    C1 0.794 +- 0.232	  *

D=5000, T_strict_noise_m0_d4_a0, precision: C1 0.584 +- 0.437	
D=5000, T_strict_noise_m0_d4_a0, recall:    C1 0.167 +- 0.182	

D=5000, T_strict_noise_m1_d0_a0, precision: C1 0.313 +- 0.446	
D=5000, T_strict_noise_m1_d0_a0, recall:    C1 0.052 +- 0.143	

D=5000, T_strict_noise_m1_d2_a0, precision: C1 0.480 +- 0.396	
D=5000, T_strict_noise_m1_d2_a0, recall:    C1 0.016 +- 0.022	

D=5000, T_strict_noise_m1_d3_a0, precision: C1 0.721 +- 0.389	  *
D=5000, T_strict_noise_m1_d3_a0, recall:    C1 0.626 +- 0.409	  *

D=5000, T_strict_noise_m1_d4_a0, precision: C1 0.010 +- 0.100	
D=5000, T_strict_noise_m1_d4_a0, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m2_d0_a0, precision: C1 0.913 +- 0.132	  *
D=5000, T_strict_noise_m2_d0_a0, recall:    C1 0.879 +- 0.170	  *

D=5000, T_strict_noise_m2_d1_a0, precision: C1 0.888 +- 0.217	  *
D=5000, T_strict_noise_m2_d1_a0, recall:    C1 0.811 +- 0.253	  *

D=5000, T_strict_noise_m2_d2_a0, precision: C1 0.596 +- 0.352	
D=5000, T_strict_noise_m2_d2_a0, recall:    C1 0.238 +- 0.190	

D=5000, T_strict_noise_m2_d3_a0, precision: C1 0.040 +- 0.197	
D=5000, T_strict_noise_m2_d3_a0, recall:    C1 0.000 +- 0.002	

D=5000, T_strict_noise_m2_d4_a0, precision: C1 0.431 +- 0.476	
D=5000, T_strict_noise_m2_d4_a0, recall:    C1 0.045 +- 0.073	

D=5000, T_strict_noise_m3_d0_a0, precision: C1 0.520 +- 0.449	
D=5000, T_strict_noise_m3_d0_a0, recall:    C1 0.106 +- 0.129	

D=5000, T_strict_noise_m3_d1_a0, precision: C1 0.519 +- 0.450	
D=5000, T_strict_noise_m3_d1_a0, recall:    C1 0.148 +- 0.163	

D=5000, T_strict_noise_m3_d2_a0, precision: C1 0.395 +- 0.455	
D=5000, T_strict_noise_m3_d2_a0, recall:    C1 0.008 +- 0.013	

D=5000, T_strict_noise_m3_d3_a0, precision: C1 0.491 +- 0.424	
D=5000, T_strict_noise_m3_d3_a0, recall:    C1 0.050 +- 0.084	

D=5000, T_strict_noise_m3_d4_a0, precision: C1 0.274 +- 0.439	
D=5000, T_strict_noise_m3_d4_a0, recall:    C1 0.053 +- 0.139	

D=5000, T_strict_noise_m4_d0_a0, precision: C1 0.694 +- 0.395	  *
