D=1000, T_strict_noise_m0_d0_a0, precision: C1 0.753 +- 0.337	  *
D=1000, T_strict_noise_m0_d0_a0, recall:    C1 0.672 +- 0.357	  *

D=1000, T_strict_noise_m0_d1_a0, precision: C1 0.708 +- 0.286	  *
D=1000, T_strict_noise_m0_d1_a0, recall:    C1 0.827 +- 0.284	  *

D=1000, T_strict_noise_m0_d2_a0, precision: C1 0.587 +- 0.414	
D=1000, T_strict_noise_m0_d2_a0, recall:    C1 0.488 +- 0.420	

D=1000, T_strict_noise_m0_d3_a0, precision: C1 0.549 +- 0.432	
D=1000, T_strict_noise_m0_d3_a0, recall:    C1 0.143 +- 0.159	

D=1000, T_strict_noise_m0_d4_a0, precision: C1 0.557 +- 0.280	
D=1000, T_strict_noise_m0_d4_a0, recall:    C1 0.204 +- 0.156	

D=1000, T_strict_noise_m1_d0_a0, precision: C1 0.542 +- 0.358	
D=1000, T_strict_noise_m1_d0_a0, recall:    C1 0.090 +- 0.093	

D=1000, T_strict_noise_m1_d1_a0, precision: C1 0.297 +- 0.437	
D=1000, T_strict_noise_m1_d1_a0, recall:    C1 0.002 +- 0.003	

D=1000, T_strict_noise_m1_d2_a0, precision: C1 0.670 +- 0.323	  *
D=1000, T_strict_noise_m1_d2_a0, recall:    C1 0.708 +- 0.347	  *

D=1000, T_strict_noise_m1_d3_a0, precision: C1 0.544 +- 0.373	
D=1000, T_strict_noise_m1_d3_a0, recall:    C1 0.472 +- 0.364	

D=1000, T_strict_noise_m1_d4_a0, precision: C1 0.700 +- 0.324	  *
D=1000, T_strict_noise_m1_d4_a0, recall:    C1 0.641 +- 0.336	  *

D=1000, T_strict_noise_m2_d0_a0, precision: C1 0.510 +- 0.436	
D=1000, T_strict_noise_m2_d0_a0, recall:    C1 0.061 +- 0.104	

D=1000, T_strict_noise_m2_d1_a0, precision: C1 0.744 +- 0.386	
D=1000, T_strict_noise_m2_d1_a0, recall:    C1 0.225 +- 0.280	

D=1000, T_strict_noise_m2_d2_a0, precision: C1 0.677 +- 0.285	  *
D=1000, T_strict_noise_m2_d2_a0, recall:    C1 0.779 +- 0.272	  *

D=1000, T_strict_noise_m2_d3_a0, precision: C1 0.246 +- 0.425	
D=1000, T_strict_noise_m2_d3_a0, recall:    C1 0.126 +- 0.247	

D=1000, T_strict_noise_m2_d4_a0, precision: C1 0.339 +- 0.446	
D=1000, T_strict_noise_m2_d4_a0, recall:    C1 0.207 +- 0.378	

D=1000, T_strict_noise_m3_d0_a0, precision: C1 0.661 +- 0.438	
D=1000, T_strict_noise_m3_d0_a0, recall:    C1 0.394 +- 0.384	

D=1000, T_strict_noise_m3_d1_a0, precision: C1 0.186 +- 0.388	
D=1000, T_strict_noise_m3_d1_a0, recall:    C1 0.002 +- 0.007	

D=1000, T_strict_noise_m3_d2_a0, precision: C1 0.029 +- 0.166	
D=1000, T_strict_noise_m3_d2_a0, recall:    C1 0.001 +- 0.004	

D=1000, T_strict_noise_m3_d3_a0, precision: C1 0.698 +- 0.402	  *
D=1000, T_strict_noise_m3_d3_a0, recall:    C1 0.518 +- 0.400	  *

D=1000, T_strict_noise_m3_d4_a0, precision: C1 0.545 +- 0.451	
D=1000, T_strict_noise_m3_d4_a0, recall:    C1 0.372 +- 0.396	

D=1000, T_strict_noise_m4_d0_a0, precision: C1 0.591 +- 0.413	
D=1000, T_strict_noise_m4_d0_a0, recall:    C1 0.092 +- 0.126	

D=1000, T_strict_noise_m4_d1_a0, precision: C1 0.703 +- 0.261	  *
D=1000, T_strict_noise_m4_d1_a0, recall:    C1 0.864 +- 0.209	  *

D=1000, T_strict_noise_m4_d2_a0, precision: C1 0.666 +- 0.415	
D=1000, T_strict_noise_m4_d2_a0, recall:    C1 0.385 +- 0.380	

D=1000, T_strict_noise_m4_d3_a0, precision: C1 0.251 +- 0.429	
D=1000, T_strict_noise_m4_d3_a0, recall:    C1 0.135 +- 0.268	

D=1000, T_strict_noise_m4_d4_a0, precision: C1 0.020 +- 0.141	
