D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.758 +- 0.338	  *C2 0.983 +- 0.017	  *C3 0.954 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.758 +- 0.338	  *C2 0.983 +- 0.017	  *C3 0.954 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.758 +- 0.338	  *C2 0.983 +- 0.017	  *C3 0.954 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.672 +- 0.373	  *C2 0.988 +- 0.027	  *C3 0.982 +- 0.070	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.614 +- 0.388	  *C2 0.984 +- 0.015	  *C3 0.940 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.672 +- 0.373	  *C2 0.988 +- 0.027	  *C3 0.982 +- 0.070	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.614 +- 0.388	  *C2 0.984 +- 0.015	  *C3 0.940 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, precision: C1 0.672 +- 0.373	  *C2 0.988 +- 0.027	  *C3 0.982 +- 0.070	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.614 +- 0.388	  *C2 0.984 +- 0.015	  *C3 0.940 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, precision: C1 0.805 +- 0.237	  *C2 0.990 +- 0.029	  *C3 0.996 +- 0.008	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.211	  *C2 0.992 +- 0.008	  *C3 0.972 +- 0.049	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, precision: C1 0.805 +- 0.237	  *C2 0.990 +- 0.029	  *C3 0.996 +- 0.008	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.211	  *C2 0.992 +- 0.008	  *C3 0.972 +- 0.049	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, precision: C1 0.805 +- 0.237	  *C2 0.990 +- 0.029	  *C3 0.996 +- 0.008	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.874 +- 0.211	  *C2 0.992 +- 0.008	  *C3 0.972 +- 0.049	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, precision: C1 0.681 +- 0.378	  *C2 0.984 +- 0.038	  *C3 0.985 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.606 +- 0.387	  *C2 0.980 +- 0.017	  *C3 0.942 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, precision: C1 0.681 +- 0.378	  *C2 0.984 +- 0.038	  *C3 0.985 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.606 +- 0.387	  *C2 0.980 +- 0.017	  *C3 0.942 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, precision: C1 0.681 +- 0.378	  *C2 0.984 +- 0.038	  *C3 0.985 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.606 +- 0.387	  *C2 0.980 +- 0.017	  *C3 0.942 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, precision: C1 0.840 +- 0.221	  *C2 0.982 +- 0.017	  *C3 0.973 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.851 +- 0.247	  *C2 0.994 +- 0.007	  *C3 0.972 +- 0.097	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, precision: C1 0.840 +- 0.221	  *C2 0.982 +- 0.017	  *C3 0.973 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.851 +- 0.247	  *C2 0.994 +- 0.007	  *C3 0.972 +- 0.097	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, precision: C1 0.840 +- 0.221	  *C2 0.982 +- 0.017	  *C3 0.973 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.851 +- 0.247	  *C2 0.994 +- 0.007	  *C3 0.972 +- 0.097	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, precision: C1 0.242 +- 0.381	  *C2 0.870 +- 0.078	  *C3 0.720 +- 0.127	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.007 +- 0.049	  *C2 0.906 +- 0.164	  *C3 0.775 +- 0.148	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, precision: C1 0.242 +- 0.381	  *C2 0.870 +- 0.078	  *C3 0.720 +- 0.127	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.007 +- 0.049	  *C2 0.906 +- 0.164	  *C3 0.775 +- 0.148	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, precision: C1 0.242 +- 0.381	  *C2 0.870 +- 0.078	  *C3 0.720 +- 0.127	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.007 +- 0.049	  *C2 0.906 +- 0.164	  *C3 0.775 +- 0.148	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, precision: C1 0.702 +- 0.349	  *C2 0.982 +- 0.049	  *C3 0.979 +- 0.061	  *
