D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.846 +- 0.213	  *C2 0.990 +- 0.012	  *C3 0.968 +- 0.052	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.846 +- 0.213	  *C2 0.990 +- 0.012	  *C3 0.968 +- 0.052	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.846 +- 0.213	  *C2 0.990 +- 0.012	  *C3 0.968 +- 0.052	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.781 +- 0.333	  *C2 0.990 +- 0.025	  *C3 0.982 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.692 +- 0.377	  *C2 0.977 +- 0.033	  *C3 0.971 +- 0.063	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.781 +- 0.333	  *C2 0.990 +- 0.025	  *C3 0.982 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.692 +- 0.377	  *C2 0.977 +- 0.033	  *C3 0.971 +- 0.063	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.781 +- 0.333	  *C2 0.990 +- 0.025	  *C3 0.982 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.692 +- 0.377	  *C2 0.977 +- 0.033	  *C3 0.971 +- 0.063	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.705 +- 0.364	  *C2 0.976 +- 0.040	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.545 +- 0.407	  *C2 0.992 +- 0.011	  *C3 0.931 +- 0.104	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.705 +- 0.364	  *C2 0.976 +- 0.040	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.545 +- 0.407	  *C2 0.992 +- 0.011	  *C3 0.931 +- 0.104	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.705 +- 0.364	  *C2 0.976 +- 0.040	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.545 +- 0.407	  *C2 0.992 +- 0.011	  *C3 0.931 +- 0.104	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.726 +- 0.349	  *C2 0.988 +- 0.021	  *C3 0.965 +- 0.112	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.651 +- 0.376	  *C2 0.979 +- 0.021	  *C3 0.943 +- 0.115	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.726 +- 0.349	  *C2 0.988 +- 0.021	  *C3 0.965 +- 0.112	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.651 +- 0.376	  *C2 0.979 +- 0.021	  *C3 0.943 +- 0.115	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.726 +- 0.349	  *C2 0.988 +- 0.021	  *C3 0.965 +- 0.112	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.651 +- 0.376	  *C2 0.979 +- 0.021	  *C3 0.943 +- 0.115	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.991 +- 0.013	  *C3 0.977 +- 0.102	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.861 +- 0.189	  *C2 0.990 +- 0.015	  *C3 0.964 +- 0.099	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.991 +- 0.013	  *C3 0.977 +- 0.102	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.861 +- 0.189	  *C2 0.990 +- 0.015	  *C3 0.964 +- 0.099	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.856 +- 0.186	  *C2 0.991 +- 0.013	  *C3 0.977 +- 0.102	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.861 +- 0.189	  *C2 0.990 +- 0.015	  *C3 0.964 +- 0.099	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.908 +- 0.194	  *C2 0.981 +- 0.056	  *C3 0.967 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.225	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.908 +- 0.194	  *C2 0.981 +- 0.056	  *C3 0.967 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.225	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.908 +- 0.194	  *C2 0.981 +- 0.056	  *C3 0.967 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.225	  *C2 0.997 +- 0.005	  *C3 0.990 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.735 +- 0.334	  *C2 0.981 +- 0.053	  *C3 0.991 +- 0.038	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.709 +- 0.364	  *C2 0.983 +- 0.017	  *C3 0.946 +- 0.032	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.735 +- 0.334	  *C2 0.981 +- 0.053	  *C3 0.991 +- 0.038	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.709 +- 0.364	  *C2 0.983 +- 0.017	  *C3 0.946 +- 0.032	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.735 +- 0.334	  *C2 0.981 +- 0.053	  *C3 0.991 +- 0.038	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.709 +- 0.364	  *C2 0.983 +- 0.017	  *C3 0.946 +- 0.032	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.898 +- 0.146	  *C2 0.995 +- 0.008	  *C3 0.974 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.856 +- 0.203	  *C2 0.991 +- 0.010	  *C3 0.981 +- 0.015	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.898 +- 0.146	  *C2 0.995 +- 0.008	  *C3 0.974 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.856 +- 0.203	  *C2 0.991 +- 0.010	  *C3 0.981 +- 0.015	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.898 +- 0.146	  *C2 0.995 +- 0.008	  *C3 0.974 +- 0.073	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.856 +- 0.203	  *C2 0.991 +- 0.010	  *C3 0.981 +- 0.015	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.754 +- 0.357	  *C2 0.988 +- 0.027	  *C3 0.988 +- 0.029	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.609 +- 0.405	  *C2 0.989 +- 0.009	  *C3 0.972 +- 0.022	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.754 +- 0.357	  *C2 0.988 +- 0.027	  *C3 0.988 +- 0.029	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.609 +- 0.405	  *C2 0.989 +- 0.009	  *C3 0.972 +- 0.022	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.754 +- 0.357	  *C2 0.988 +- 0.027	  *C3 0.988 +- 0.029	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.609 +- 0.405	  *C2 0.989 +- 0.009	  *C3 0.972 +- 0.022	  *


T-Strict & RMO & 1000 & 0.05 & $0.8 \pm 0.29$ & $0.74 \pm 0.34$ & $0.99 \pm 0.035$ & $0.99 \pm 0.018$ & $0.98 \pm 0.069$ & $0.96 \pm 0.071$ & 9/9\\
