D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.894 +- 0.183	  *C2 0.996 +- 0.012	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.890 +- 0.149	  *C2 0.995 +- 0.031	  *C3 0.994 +- 0.032	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.921 +- 0.155	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.913 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.920 +- 0.142	  *C2 0.996 +- 0.007	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.928 +- 0.136	  *C2 0.996 +- 0.012	  *C3 0.990 +- 0.025	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.859 +- 0.182	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.898 +- 0.146	  *C2 0.998 +- 0.007	  *C3 0.995 +- 0.030	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.913 +- 0.150	  *C2 0.997 +- 0.005	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.933 +- 0.111	  *C2 0.999 +- 0.004	  *C3 0.998 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.923 +- 0.132	  *C2 0.995 +- 0.010	  *C3 0.996 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.614 +- 0.422	  *C2 0.995 +- 0.017	  *C3 0.972 +- 0.067	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.158 +- 0.167	  *C2 0.995 +- 0.008	  *C3 0.987 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.904 +- 0.138	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.919 +- 0.151	  *C2 0.997 +- 0.006	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.927 +- 0.117	  *C2 0.994 +- 0.041	  *C3 0.994 +- 0.035	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.904 +- 0.161	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *


T-Strict & RMO & 10000 & 0.0 & $0.88 \pm 0.21$ & $0.82 \pm 0.28$ & $1.0 \pm 0.019$ & $1.0 \pm 0.0072$ & $0.99 \pm 0.032$ & $0.99 \pm 0.012$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.953 +- 0.104	  *C2 0.998 +- 0.005	  *C3 0.997 +- 0.021	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.867 +- 0.175	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.953 +- 0.104	  *C2 0.998 +- 0.005	  *C3 0.997 +- 0.021	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.867 +- 0.175	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

