D=10000, T_strict_noise_incbf_m0_d0_a0.0, precision: C1 0.996 +- 0.012	  *
D=10000, T_strict_noise_incbf_m0_d0_a0.0, recall:    C1 0.992 +- 0.013	  *

D=10000, T_strict_noise_incbf_m0_d1_a0.0, precision: C1 0.846 +- 0.233	
D=10000, T_strict_noise_incbf_m0_d1_a0.0, recall:    C1 0.119 +- 0.065	

D=10000, T_strict_noise_incbf_m0_d2_a0.0, precision: C1 0.999 +- 0.001	  *
D=10000, T_strict_noise_incbf_m0_d2_a0.0, recall:    C1 0.998 +- 0.004	  *

D=10000, T_strict_noise_incbf_m0_d3_a0.0, precision: C1 0.996 +- 0.004	  *
D=10000, T_strict_noise_incbf_m0_d3_a0.0, recall:    C1 0.994 +- 0.011	  *

D=10000, T_strict_noise_incbf_m0_d4_a0.0, precision: C1 0.999 +- 0.003	  *
D=10000, T_strict_noise_incbf_m0_d4_a0.0, recall:    C1 0.997 +- 0.009	  *

D=10000, T_strict_noise_incbf_m1_d0_a0.0, precision: C1 0.999 +- 0.003	  *
D=10000, T_strict_noise_incbf_m1_d0_a0.0, recall:    C1 0.998 +- 0.004	  *

D=10000, T_strict_noise_incbf_m1_d1_a0.0, precision: C1 0.998 +- 0.005	  *
D=10000, T_strict_noise_incbf_m1_d1_a0.0, recall:    C1 0.995 +- 0.012	  *

D=10000, T_strict_noise_incbf_m1_d2_a0.0, precision: C1 0.999 +- 0.005	  *
D=10000, T_strict_noise_incbf_m1_d2_a0.0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_strict_noise_incbf_m1_d3_a0.0, precision: C1 0.999 +- 0.003	  *
D=10000, T_strict_noise_incbf_m1_d3_a0.0, recall:    C1 0.999 +- 0.001	  *

D=10000, T_strict_noise_incbf_m1_d4_a0.0, precision: C1 0.986 +- 0.035	  *
D=10000, T_strict_noise_incbf_m1_d4_a0.0, recall:    C1 0.983 +- 0.020	  *

D=10000, T_strict_noise_incbf_m2_d0_a0.0, precision: C1 0.922 +- 0.124	  *
D=10000, T_strict_noise_incbf_m2_d0_a0.0, recall:    C1 0.944 +- 0.030	  *

D=10000, T_strict_noise_incbf_m2_d1_a0.0, precision: C1 0.998 +- 0.004	  *
D=10000, T_strict_noise_incbf_m2_d1_a0.0, recall:    C1 0.997 +- 0.004	  *

D=10000, T_strict_noise_incbf_m2_d2_a0.0, precision: C1 0.999 +- 0.003	  *
D=10000, T_strict_noise_incbf_m2_d2_a0.0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_strict_noise_incbf_m2_d3_a0.0, precision: C1 0.998 +- 0.008	  *
D=10000, T_strict_noise_incbf_m2_d3_a0.0, recall:    C1 0.998 +- 0.003	  *

D=10000, T_strict_noise_incbf_m2_d4_a0.0, precision: C1 0.999 +- 0.002	  *
D=10000, T_strict_noise_incbf_m2_d4_a0.0, recall:    C1 0.998 +- 0.004	  *

D=10000, T_strict_noise_incbf_m3_d0_a0.0, precision: C1 0.998 +- 0.004	  *
D=10000, T_strict_noise_incbf_m3_d0_a0.0, recall:    C1 0.997 +- 0.006	  *

D=10000, T_strict_noise_incbf_m3_d1_a0.0, precision: C1 0.996 +- 0.010	  *
D=10000, T_strict_noise_incbf_m3_d1_a0.0, recall:    C1 0.997 +- 0.005	  *

D=10000, T_strict_noise_incbf_m3_d2_a0.0, precision: C1 0.998 +- 0.005	  *
D=10000, T_strict_noise_incbf_m3_d2_a0.0, recall:    C1 0.996 +- 0.007	  *

D=10000, T_strict_noise_incbf_m3_d3_a0.0, precision: C1 0.998 +- 0.007	  *
D=10000, T_strict_noise_incbf_m3_d3_a0.0, recall:    C1 0.997 +- 0.004	  *

D=10000, T_strict_noise_incbf_m3_d4_a0.0, precision: C1 0.993 +- 0.026	  *
D=10000, T_strict_noise_incbf_m3_d4_a0.0, recall:    C1 0.989 +- 0.013	  *

D=10000, T_strict_noise_incbf_m4_d0_a0.0, precision: C1 0.996 +- 0.021	  *
D=10000, T_strict_noise_incbf_m4_d0_a0.0, recall:    C1 0.993 +- 0.016	  *

D=10000, T_strict_noise_incbf_m4_d1_a0.0, precision: C1 0.999 +- 0.002	  *
D=10000, T_strict_noise_incbf_m4_d1_a0.0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_strict_noise_incbf_m4_d2_a0.0, precision: C1 0.999 +- 0.003	  *
D=10000, T_strict_noise_incbf_m4_d2_a0.0, recall:    C1 0.999 +- 0.004	  *
